variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_appuleius,Appuleius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,116,97,-19
ciceronian_period_vs_cicero_removed,actor_appuleius,Appuleius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,116,97,-19
ciceronian_period_vs_cicero_removed,actor_arpinum,Arpinum,civic_body,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,57,54,-3
ciceronian_period_vs_cicero_removed,actor_arpinum,Arpinum,civic_body,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,57,54,-3
ciceronian_period_vs_cicero_removed,actor_arpinum,Arpinum,civic_body,yes,yes,present_in_both,pagerank,0.005631,0.006424,0.000793,14.08,57,54,-3
ciceronian_period_vs_cicero_removed,actor_arpinum,Arpinum,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,57,54,-3
ciceronian_period_vs_cicero_removed,actor_ateius_capito,Ateius Capito,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,117,98,-19
ciceronian_period_vs_cicero_removed,actor_ateius_capito,Ateius Capito,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,117,98,-19
ciceronian_period_vs_cicero_removed,actor_ateius_capito,Ateius Capito,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,117,98,-19
ciceronian_period_vs_cicero_removed,actor_ateius_capito,Ateius Capito,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,117,98,-19
ciceronian_period_vs_cicero_removed,actor_athens,Athens,civic_body,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,134,112,-22
ciceronian_period_vs_cicero_removed,actor_athens,Athens,civic_body,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,134,112,-22
ciceronian_period_vs_cicero_removed,actor_athens,Athens,civic_body,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,134,112,-22
ciceronian_period_vs_cicero_removed,actor_athens,Athens,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,134,112,-22
ciceronian_period_vs_cicero_removed,actor_atticus,Atticus,individual,yes,yes,present_in_both,weighted_degree,45.000000,27.000000,-18.000000,-40.00,4,2,-2
ciceronian_period_vs_cicero_removed,actor_atticus,Atticus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,4,2,-2
ciceronian_period_vs_cicero_removed,actor_atticus,Atticus,individual,yes,yes,present_in_both,pagerank,0.025561,0.028600,0.003039,11.89,4,2,-2
ciceronian_period_vs_cicero_removed,actor_atticus,Atticus,individual,yes,yes,present_in_both,betweenness,0.063975,0.233509,0.169534,265.00,4,2,-2
ciceronian_period_vs_cicero_removed,actor_aurelius,Aurelius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,74,79,5
ciceronian_period_vs_cicero_removed,actor_aurelius,Aurelius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,74,79,5
ciceronian_period_vs_cicero_removed,actor_aurelius,Aurelius,individual,yes,yes,present_in_both,pagerank,0.004915,0.005182,0.000267,5.43,74,79,5
ciceronian_period_vs_cicero_removed,actor_aurelius,Aurelius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,74,79,5
ciceronian_period_vs_cicero_removed,actor_avianius,Avianius,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,83,,
ciceronian_period_vs_cicero_removed,actor_avianius,Avianius,individual,yes,no,with_cicero_only,component_size,118.000000,,,,83,,
ciceronian_period_vs_cicero_removed,actor_avianius,Avianius,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,83,,
ciceronian_period_vs_cicero_removed,actor_avianius,Avianius,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,83,,
ciceronian_period_vs_cicero_removed,actor_balbus,Balbus,individual,yes,yes,present_in_both,weighted_degree,4.000000,1.000000,-3.000000,-75.00,113,113,0
ciceronian_period_vs_cicero_removed,actor_balbus,Balbus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,113,113,0
ciceronian_period_vs_cicero_removed,actor_balbus,Balbus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,113,113,0
ciceronian_period_vs_cicero_removed,actor_balbus,Balbus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,113,113,0
ciceronian_period_vs_cicero_removed,actor_brutus,Brutus,individual,yes,yes,present_in_both,weighted_degree,9.000000,8.000000,-1.000000,-11.11,5,4,-1
ciceronian_period_vs_cicero_removed,actor_brutus,Brutus,individual,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,5,4,-1
ciceronian_period_vs_cicero_removed,actor_brutus,Brutus,individual,yes,yes,present_in_both,pagerank,0.022398,0.024800,0.002402,10.72,5,4,-1
ciceronian_period_vs_cicero_removed,actor_brutus,Brutus,individual,yes,yes,present_in_both,betweenness,0.039594,0.002525,-0.037069,-93.62,5,4,-1
ciceronian_period_vs_cicero_removed,actor_brutus_albinus,Brutus Albinus,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,135,114,-21
ciceronian_period_vs_cicero_removed,actor_brutus_albinus,Brutus Albinus,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,135,114,-21
ciceronian_period_vs_cicero_removed,actor_brutus_albinus,Brutus Albinus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,135,114,-21
ciceronian_period_vs_cicero_removed,actor_brutus_albinus,Brutus Albinus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,135,114,-21
ciceronian_period_vs_cicero_removed,actor_brutus_albinus_friends,Brutus Albinus friends,collective_group,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,39,37,-2
ciceronian_period_vs_cicero_removed,actor_brutus_albinus_friends,Brutus Albinus friends,collective_group,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,39,37,-2
ciceronian_period_vs_cicero_removed,actor_brutus_albinus_friends,Brutus Albinus friends,collective_group,yes,yes,present_in_both,pagerank,0.006467,0.007849,0.001382,21.37,39,37,-2
ciceronian_period_vs_cicero_removed,actor_brutus_albinus_friends,Brutus Albinus friends,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,39,37,-2
ciceronian_period_vs_cicero_removed,actor_buthrotum,Buthrotum,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,53,59,6
ciceronian_period_vs_cicero_removed,actor_buthrotum,Buthrotum,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,53,59,6
ciceronian_period_vs_cicero_removed,actor_buthrotum,Buthrotum,individual,yes,yes,present_in_both,pagerank,0.006044,0.006046,0.000002,0.03,53,59,6
ciceronian_period_vs_cicero_removed,actor_buthrotum,Buthrotum,individual,yes,yes,present_in_both,betweenness,0.005522,0.000000,-0.005522,-100.00,53,59,6
ciceronian_period_vs_cicero_removed,actor_c_flavius,C. Flavius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,26,38,12
ciceronian_period_vs_cicero_removed,actor_c_flavius,C. Flavius,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,26,38,12
ciceronian_period_vs_cicero_removed,actor_c_flavius,C. Flavius,individual,yes,yes,present_in_both,pagerank,0.008433,0.007849,-0.000584,-6.93,26,38,12
ciceronian_period_vs_cicero_removed,actor_c_flavius,C. Flavius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,26,38,12
ciceronian_period_vs_cicero_removed,actor_c_fufius,C. Fufius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,47,47,0
ciceronian_period_vs_cicero_removed,actor_c_fufius,C. Fufius,individual,yes,yes,present_in_both,component_size,4.000000,4.000000,0.000000,0.00,47,47,0
ciceronian_period_vs_cicero_removed,actor_c_fufius,C. Fufius,individual,yes,yes,present_in_both,pagerank,0.006392,0.007759,0.001367,21.39,47,47,0
ciceronian_period_vs_cicero_removed,actor_c_fufius,C. Fufius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,47,47,0
ciceronian_period_vs_cicero_removed,actor_c_octavius,C. Octavius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,27,39,12
ciceronian_period_vs_cicero_removed,actor_c_octavius,C. Octavius,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,27,39,12
ciceronian_period_vs_cicero_removed,actor_c_octavius,C. Octavius,individual,yes,yes,present_in_both,pagerank,0.008433,0.007849,-0.000584,-6.93,27,39,12
ciceronian_period_vs_cicero_removed,actor_c_octavius,C. Octavius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,27,39,12
ciceronian_period_vs_cicero_removed,actor_c_scribonius_curio,C. Scribonius Curio,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,102,88,-14
ciceronian_period_vs_cicero_removed,actor_c_scribonius_curio,C. Scribonius Curio,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,102,88,-14
ciceronian_period_vs_cicero_removed,actor_c_scribonius_curio,C. Scribonius Curio,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,102,88,-14
ciceronian_period_vs_cicero_removed,actor_c_scribonius_curio,C. Scribonius Curio,individual,yes,yes,present_in_both,betweenness,0.004742,0.002427,-0.002315,-48.82,102,88,-14
ciceronian_period_vs_cicero_removed,actor_c_vestorius,C. Vestorius,professional_financier,yes,no,with_cicero_only,weighted_degree,1.000000,,,,84,,
ciceronian_period_vs_cicero_removed,actor_c_vestorius,C. Vestorius,professional_financier,yes,no,with_cicero_only,component_size,118.000000,,,,84,,
ciceronian_period_vs_cicero_removed,actor_c_vestorius,C. Vestorius,professional_financier,yes,no,with_cicero_only,pagerank,0.004559,,,,84,,
ciceronian_period_vs_cicero_removed,actor_c_vestorius,C. Vestorius,professional_financier,yes,no,with_cicero_only,betweenness,0.000000,,,,84,,
ciceronian_period_vs_cicero_removed,actor_caecilius,Caecilius,individual,yes,yes,present_in_both,weighted_degree,6.000000,5.000000,-1.000000,-16.67,30,36,6
ciceronian_period_vs_cicero_removed,actor_caecilius,Caecilius,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,30,36,6
ciceronian_period_vs_cicero_removed,actor_caecilius,Caecilius,individual,yes,yes,present_in_both,pagerank,0.007530,0.007849,0.000319,4.24,30,36,6
ciceronian_period_vs_cicero_removed,actor_caecilius,Caecilius,individual,yes,yes,present_in_both,betweenness,0.055279,0.000147,-0.055132,-99.73,30,36,6
ciceronian_period_vs_cicero_removed,actor_caelius,Caelius,individual,yes,yes,present_in_both,weighted_degree,3.000000,1.000000,-2.000000,-66.67,58,115,57
ciceronian_period_vs_cicero_removed,actor_caelius,Caelius,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,58,115,57
ciceronian_period_vs_cicero_removed,actor_caelius,Caelius,individual,yes,yes,present_in_both,pagerank,0.005622,0.004243,-0.001379,-24.53,58,115,57
ciceronian_period_vs_cicero_removed,actor_caelius,Caelius,individual,yes,yes,present_in_both,betweenness,0.011425,0.000000,-0.011425,-100.00,58,115,57
ciceronian_period_vs_cicero_removed,actor_caepio,Caepio,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,35,33,-2
ciceronian_period_vs_cicero_removed,actor_caepio,Caepio,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,35,33,-2
ciceronian_period_vs_cicero_removed,actor_caepio,Caepio,individual,yes,yes,present_in_both,pagerank,0.007029,0.008232,0.001203,17.11,35,33,-2
ciceronian_period_vs_cicero_removed,actor_caepio,Caepio,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,35,33,-2
ciceronian_period_vs_cicero_removed,actor_caerellia,Caerellia,individual,yes,yes,present_in_both,weighted_degree,6.000000,4.000000,-2.000000,-33.33,14,10,-4
ciceronian_period_vs_cicero_removed,actor_caerellia,Caerellia,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,14,10,-4
ciceronian_period_vs_cicero_removed,actor_caerellia,Caerellia,individual,yes,yes,present_in_both,pagerank,0.011614,0.014964,0.003350,28.84,14,10,-4
ciceronian_period_vs_cicero_removed,actor_caerellia,Caerellia,individual,yes,yes,present_in_both,betweenness,0.011630,0.021961,0.010331,88.83,14,10,-4
ciceronian_period_vs_cicero_removed,actor_caesar,Caesar,individual,yes,yes,present_in_both,weighted_degree,6.000000,5.000000,-1.000000,-16.67,11,13,2
ciceronian_period_vs_cicero_removed,actor_caesar,Caesar,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,11,13,2
ciceronian_period_vs_cicero_removed,actor_caesar,Caesar,individual,yes,yes,present_in_both,pagerank,0.012395,0.012658,0.000263,2.12,11,13,2
ciceronian_period_vs_cicero_removed,actor_caesar,Caesar,individual,yes,yes,present_in_both,betweenness,0.025615,0.019926,-0.005689,-22.21,11,13,2
ciceronian_period_vs_cicero_removed,actor_camillus,Camillus,individual,yes,yes,present_in_both,weighted_degree,4.000000,3.000000,-1.000000,-25.00,97,52,-45
ciceronian_period_vs_cicero_removed,actor_camillus,Camillus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,97,52,-45
ciceronian_period_vs_cicero_removed,actor_camillus,Camillus,individual,yes,yes,present_in_both,pagerank,0.004422,0.006603,0.002181,49.32,97,52,-45
ciceronian_period_vs_cicero_removed,actor_camillus,Camillus,individual,yes,yes,present_in_both,betweenness,0.000053,0.000352,0.000299,564.15,97,52,-45
ciceronian_period_vs_cicero_removed,actor_castricius,Castricius,individual,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,29,27,-2
ciceronian_period_vs_cicero_removed,actor_castricius,Castricius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,29,27,-2
ciceronian_period_vs_cicero_removed,actor_castricius,Castricius,individual,yes,yes,present_in_both,pagerank,0.007730,0.009511,0.001781,23.04,29,27,-2
ciceronian_period_vs_cicero_removed,actor_castricius,Castricius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,29,27,-2
ciceronian_period_vs_cicero_removed,actor_cato_the_younger,Cato the Younger,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,136,116,-20
ciceronian_period_vs_cicero_removed,actor_cato_the_younger,Cato the Younger,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,136,116,-20
ciceronian_period_vs_cicero_removed,actor_cato_the_younger,Cato the Younger,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,136,116,-20
ciceronian_period_vs_cicero_removed,actor_cato_the_younger,Cato the Younger,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,136,116,-20
ciceronian_period_vs_cicero_removed,actor_cicero,Cicero,individual,yes,no,with_cicero_only,weighted_degree,129.000000,,,,1,,
ciceronian_period_vs_cicero_removed,actor_cicero,Cicero,individual,yes,no,with_cicero_only,component_size,118.000000,,,,1,,
ciceronian_period_vs_cicero_removed,actor_cicero,Cicero,individual,yes,no,with_cicero_only,pagerank,0.091307,,,,1,,
ciceronian_period_vs_cicero_removed,actor_cicero,Cicero,individual,yes,no,with_cicero_only,betweenness,0.598736,,,,1,,
ciceronian_period_vs_cicero_removed,actor_clodia,Clodia,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,28,40,12
ciceronian_period_vs_cicero_removed,actor_clodia,Clodia,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,28,40,12
ciceronian_period_vs_cicero_removed,actor_clodia,Clodia,individual,yes,yes,present_in_both,pagerank,0.008274,0.007849,-0.000425,-5.14,28,40,12
ciceronian_period_vs_cicero_removed,actor_clodia,Clodia,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,28,40,12
ciceronian_period_vs_cicero_removed,actor_clodius_hermogenes,Clodius Hermogenes,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,85,,
ciceronian_period_vs_cicero_removed,actor_clodius_hermogenes,Clodius Hermogenes,individual,yes,no,with_cicero_only,component_size,118.000000,,,,85,,
ciceronian_period_vs_cicero_removed,actor_clodius_hermogenes,Clodius Hermogenes,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,85,,
ciceronian_period_vs_cicero_removed,actor_clodius_hermogenes,Clodius Hermogenes,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,85,,
ciceronian_period_vs_cicero_removed,actor_cluvian_coheirs,Cluvian coheirs,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,1.000000,-2.000000,-66.67,63,70,7
ciceronian_period_vs_cicero_removed,actor_cluvian_coheirs,Cluvian coheirs,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,63,70,7
ciceronian_period_vs_cicero_removed,actor_cluvian_coheirs,Cluvian coheirs,collective_group,yes,yes,present_in_both,pagerank,0.005259,0.005522,0.000263,5.00,63,70,7
ciceronian_period_vs_cicero_removed,actor_cluvian_coheirs,Cluvian coheirs,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,63,70,7
ciceronian_period_vs_cicero_removed,actor_cluvius,Cluvius,professional_financier,yes,yes,present_in_both,weighted_degree,8.000000,7.000000,-1.000000,-12.50,6,5,-1
ciceronian_period_vs_cicero_removed,actor_cluvius,Cluvius,professional_financier,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,6,5,-1
ciceronian_period_vs_cicero_removed,actor_cluvius,Cluvius,professional_financier,yes,yes,present_in_both,pagerank,0.019521,0.022834,0.003313,16.97,6,5,-1
ciceronian_period_vs_cicero_removed,actor_cluvius,Cluvius,professional_financier,yes,yes,present_in_both,betweenness,0.055796,0.039518,-0.016278,-29.17,6,5,-1
ciceronian_period_vs_cicero_removed,actor_cluvius_procurators,Cluvius procurators,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,114,95,-19
ciceronian_period_vs_cicero_removed,actor_cluvius_procurators,Cluvius procurators,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,114,95,-19
ciceronian_period_vs_cicero_removed,actor_cluvius_procurators,Cluvius procurators,collective_group,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,114,95,-19
ciceronian_period_vs_cicero_removed,actor_cluvius_procurators,Cluvius procurators,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,114,95,-19
ciceronian_period_vs_cicero_removed,actor_cn_sallustius,Cn. Sallustius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,118,117,-1
ciceronian_period_vs_cicero_removed,actor_cn_sallustius,Cn. Sallustius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,118,117,-1
ciceronian_period_vs_cicero_removed,actor_cn_sallustius,Cn. Sallustius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,118,117,-1
ciceronian_period_vs_cicero_removed,actor_cn_sallustius,Cn. Sallustius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,118,117,-1
ciceronian_period_vs_cicero_removed,actor_cocceius,Cocceius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,68,41,-27
ciceronian_period_vs_cicero_removed,actor_cocceius,Cocceius,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,68,41,-27
ciceronian_period_vs_cicero_removed,actor_cocceius,Cocceius,individual,yes,yes,present_in_both,pagerank,0.004981,0.007849,0.002868,57.58,68,41,-27
ciceronian_period_vs_cicero_removed,actor_cocceius,Cocceius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,68,41,-27
ciceronian_period_vs_cicero_removed,actor_considius,Considius,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,86,,
ciceronian_period_vs_cicero_removed,actor_considius,Considius,individual,yes,no,with_cicero_only,component_size,118.000000,,,,86,,
ciceronian_period_vs_cicero_removed,actor_considius,Considius,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,86,,
ciceronian_period_vs_cicero_removed,actor_considius,Considius,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,86,,
ciceronian_period_vs_cicero_removed,actor_cornificius,Cornificius,individual,yes,yes,present_in_both,weighted_degree,4.000000,3.000000,-1.000000,-25.00,50,58,8
ciceronian_period_vs_cicero_removed,actor_cornificius,Cornificius,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,50,58,8
ciceronian_period_vs_cicero_removed,actor_cornificius,Cornificius,individual,yes,yes,present_in_both,pagerank,0.006044,0.006046,0.000002,0.03,50,58,8
ciceronian_period_vs_cicero_removed,actor_cornificius,Cornificius,individual,yes,yes,present_in_both,betweenness,0.005663,0.000000,-0.005663,-100.00,50,58,8
ciceronian_period_vs_cicero_removed,actor_crassus,Crassus,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,79,118,39
ciceronian_period_vs_cicero_removed,actor_crassus,Crassus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,79,118,39
ciceronian_period_vs_cicero_removed,actor_crassus,Crassus,individual,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,79,118,39
ciceronian_period_vs_cicero_removed,actor_crassus,Crassus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,79,118,39
ciceronian_period_vs_cicero_removed,actor_curius,Curius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,93,53,-40
ciceronian_period_vs_cicero_removed,actor_curius,Curius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,93,53,-40
ciceronian_period_vs_cicero_removed,actor_curius,Curius,individual,yes,yes,present_in_both,pagerank,0.004553,0.006461,0.001908,41.91,93,53,-40
ciceronian_period_vs_cicero_removed,actor_curius,Curius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,93,53,-40
ciceronian_period_vs_cicero_removed,actor_d_iunius_brutus,D. Iunius Brutus,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,119,99,-20
ciceronian_period_vs_cicero_removed,actor_d_iunius_brutus,D. Iunius Brutus,individual,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,119,99,-20
ciceronian_period_vs_cicero_removed,actor_d_iunius_brutus,D. Iunius Brutus,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,119,99,-20
ciceronian_period_vs_cicero_removed,actor_d_iunius_brutus,D. Iunius Brutus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,119,99,-20
ciceronian_period_vs_cicero_removed,actor_dolabella,Dolabella,individual,yes,yes,present_in_both,weighted_degree,6.000000,3.000000,-3.000000,-50.00,34,16,-18
ciceronian_period_vs_cicero_removed,actor_dolabella,Dolabella,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,34,16,-18
ciceronian_period_vs_cicero_removed,actor_dolabella,Dolabella,individual,yes,yes,present_in_both,pagerank,0.007181,0.011699,0.004518,62.92,34,16,-18
ciceronian_period_vs_cicero_removed,actor_dolabella,Dolabella,individual,yes,yes,present_in_both,betweenness,0.000566,0.045567,0.045001,7950.71,34,16,-18
ciceronian_period_vs_cicero_removed,actor_egnatius,Egnatius,individual,yes,yes,present_in_both,weighted_degree,9.000000,7.000000,-2.000000,-22.22,10,8,-2
ciceronian_period_vs_cicero_removed,actor_egnatius,Egnatius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,10,8,-2
ciceronian_period_vs_cicero_removed,actor_egnatius,Egnatius,individual,yes,yes,present_in_both,pagerank,0.013156,0.016123,0.002967,22.55,10,8,-2
ciceronian_period_vs_cicero_removed,actor_egnatius,Egnatius,individual,yes,yes,present_in_both,betweenness,0.015754,0.023038,0.007284,46.24,10,8,-2
ciceronian_period_vs_cicero_removed,actor_eros,Eros,freedman_or_agent,yes,yes,present_in_both,weighted_degree,8.000000,4.000000,-4.000000,-50.00,103,86,-17
ciceronian_period_vs_cicero_removed,actor_eros,Eros,freedman_or_agent,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,103,86,-17
